M1,451,j_6217,5,Terminated,138992,138998,100.0,0.3
J3_1_2,5,j_6217,4,Terminated,139003,139008,100.0,0.59
M6,1,j_17874,12,Terminated,139016,139029,50.0,0.2
R7_6,1,j_17874,8,Terminated,139016,139025,50.0,0.2
M1,1,j_17874,13,Terminated,139016,139030,50.0,0.2
R3_2,1,j_17874,10,Terminated,139016,139027,50.0,0.2
R2_1,1,j_17874,17,Terminated,139016,139034,50.0,0.2
J8_3_5_7,1,j_17874,3,Terminated,139016,139020,50.0,0.2
M4,876,j_17874,1,Terminated,139016,139018,50.0,0.2
R5_4,1,j_17874,1,Terminated,139016,139018,50.0,0.2
R4_3,1,j_6217,4,Terminated,139016,139021,100.0,0.49
R10_9,1,j_17874,1,Terminated,139016,139018,50.0,0.2
R9_8,1,j_17874,13,Terminated,139016,139030,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_401,18,Terminated,139017,139036,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_401,18,Terminated,139017,139036,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_401,17,Terminated,139017,139035,5.0,0.03
R5_4,1,j_6217,1,Terminated,139020,139022,100.0,0.39
M1,1,j_14809,19,Terminated,139040,139060,50.0,0.2
M5,1,j_14809,10,Terminated,139040,139051,50.0,0.2
R2_1,1,j_14809,19,Terminated,139040,139060,50.0,0.2
M3,1,j_14809,10,Terminated,139040,139051,50.0,0.3
J6_2_4_5,1,j_14809,20,Terminated,139040,139061,50.0,0.2
R4_3,1,j_14809,8,Terminated,139040,139049,50.0,0.2
M1,1,j_8836,5,Terminated,139054,139060,50.0,0.2
M1,25,j_34656,17,Terminated,139067,139085,50.0,0.39
R2_1,17,j_34656,11,Terminated,139067,139079,50.0,0.39
M4,1026,j_34656,7,Terminated,139067,139075,50.0,0.39
J5_2_3_4,21,j_34656,1,Terminated,139067,139069,50.0,0.39
R6_5,1,j_34656,5,Terminated,139067,139073,50.0,0.39
R10_5,1,j_34656,8,Terminated,139067,139076,50.0,0.39
R11_5,1,j_34656,8,Terminated,139067,139076,50.0,0.39
R7_6,1,j_34656,11,Terminated,139067,139079,50.0,0.2
R8_5,1,j_34656,10,Terminated,139067,139078,50.0,0.39
R9_8,1,j_34656,10,Terminated,139067,139078,50.0,0.2
M3,2614,j_34656,20,Terminated,139067,139088,50.0,0.59
M1,1,j_32742,20,Terminated,139099,139120,50.0,0.2
M4,1,j_5038,4,Terminated,139172,139177,50.0,0.2
M1,1,j_5038,18,Terminated,139172,139191,50.0,0.2
R2_1,1,j_5038,13,Terminated,139172,139186,50.0,0.2
M3,1,j_5038,1,Terminated,139172,139174,50.0,0.3
R5_2_3_4,1,j_5038,4,Terminated,139172,139177,50.0,0.3
R6_5,1,j_5038,12,Terminated,139172,139185,50.0,0.3
M1,407,j_29927,19,Terminated,139192,139212,50.0,0.39
R3_2,1,j_29927,7,Terminated,139192,139200,50.0,0.2
R2_1,7,j_29927,13,Terminated,139192,139206,50.0,0.39
M1,1,j_31512,20,Terminated,139241,139262,50.0,0.2
R2_1,1,j_31512,6,Terminated,139241,139248,50.0,0.2
M1,1,j_14949,7,Terminated,139303,139311,100.0,0.3
R2_1,1,j_14949,9,Terminated,139303,139313,100.0,0.39
M1,358,j_5556,9,Terminated,139329,139339,100.0,0.2
M3,1,j_7284,6,Terminated,139356,139363,100.0,0.3
R13_12,1,j_7284,9,Terminated,139356,139366,100.0,0.39
M12,1,j_7284,9,Terminated,139356,139366,100.0,0.3
R4_3,1,j_7284,8,Terminated,139356,139365,100.0,0.39
M10,3,j_7284,11,Terminated,139356,139368,100.0,0.3
M9,3,j_7284,20,Terminated,139356,139377,100.0,0.3
R1_14,5,j_7284,17,Terminated,139356,139374,100.0,0.49
R7_6,1,j_7284,10,Terminated,139356,139367,100.0,0.49
J5_4_14,13,j_7284,19,Terminated,139356,139376,100.0,0.59
R16_15,1,j_7284,3,Terminated,139356,139360,100.0,0.49
R15_14,11,j_7284,15,Terminated,139356,139372,100.0,0.49
R2_1,1,j_7284,1,Terminated,139356,139358,100.0,0.49
J14_8_11_13,11,j_7284,8,Terminated,139356,139365,100.0,0.59
J11_9_10,7,j_7284,15,Terminated,139356,139372,100.0,0.59
R18_17,1,j_7284,5,Terminated,139356,139362,100.0,0.39
R17_2_7_16,3,j_7284,6,Terminated,139356,139363,100.0,0.49
M8,2,j_7284,12,Terminated,139356,139369,100.0,0.3
R6_5,13,j_7284,18,Terminated,139356,139375,100.0,0.49
M1,10,j_26400,15,Terminated,139368,139384,50.0,0.3
R2_1,1,j_26400,6,Terminated,139368,139375,50.0,0.2
M3,2,j_26400,2,Terminated,139368,139371,50.0,0.39
R4_3,1,j_26400,14,Terminated,139368,139383,50.0,0.2
R5_2_4,1,j_26400,16,Terminated,139368,139385,50.0,0.2
R2_1,1,j_19258,20,Terminated,139403,139424,50.0,0.2
M1,1,j_19258,20,Terminated,139403,139424,50.0,0.2
M1,4,j_5965,10,Terminated,139435,139446,50.0,0.49
M2,512,j_5965,18,Terminated,139435,139454,50.0,0.39
J3_1_2,443,j_5965,6,Terminated,139435,139442,50.0,0.39
M4,240,j_5965,9,Terminated,139435,139445,50.0,0.59
J5_3_4,2020,j_5965,6,Terminated,139435,139442,50.0,0.59
R6_5,1317,j_5965,11,Terminated,139435,139447,50.0,0.59
MergeTask,2,j_17802,17,Terminated,139484,139502,100.0,0.1
M9,1,j_33309,12,Terminated,139501,139514,50.0,0.2
M3,1,j_33309,16,Terminated,139501,139518,50.0,0.2
M8,1,j_33309,4,Terminated,139501,139506,50.0,0.2
R4_3,1,j_33309,7,Terminated,139501,139509,50.0,0.2
M7,1,j_33309,10,Terminated,139501,139512,50.0,0.2
M6,1,j_33309,20,Terminated,139501,139522,50.0,0.2
M5,19,j_33309,10,Terminated,139501,139512,50.0,0.2
M10_4,1,j_33309,7,Terminated,139501,139509,50.0,0.2
R1_10,1,j_33309,15,Terminated,139501,139517,50.0,0.2
M2_1,1,j_33309,17,Terminated,139501,139519,50.0,0.2
J11_5_6_7_8_9_10,1,j_33309,2,Terminated,139501,139504,50.0,0.2
J12_2_10_11,1,j_33309,2,Terminated,139501,139504,50.0,0.2
M6,3,j_15090,12,Terminated,139515,139528,50.0,0.59
R2_6,1,j_15090,9,Terminated,139515,139525,50.0,0.3
R1_6,1,j_15090,13,Terminated,139515,139529,50.0,0.3
R5_6,1,j_15090,13,Terminated,139515,139529,50.0,0.39
R3_6,1,j_15090,7,Terminated,139515,139523,50.0,0.39
R4_6,1,j_15090,4,Terminated,139515,139520,50.0,0.39
J7_1_2_3_4_5_6,5,j_15090,1,Terminated,139515,139517,50.0,0.39
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_11473,20,Terminated,139555,139576,30.0,0.05
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_11473,6,Terminated,139556,139563,10.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_11473,4,Terminated,139556,139561,5.0,0.03
M3,1,j_23161,17,Terminated,139583,139601,50.0,0.2
R4_3,1,j_23161,3,Terminated,139583,139587,50.0,0.2
M2_4,5,j_23161,16,Terminated,139583,139600,50.0,0.2
M1_4,1,j_23161,18,Terminated,139583,139602,50.0,0.2
M5_4,9,j_23161,16,Terminated,139583,139600,50.0,0.39
R6_1_2_5,1,j_23161,3,Terminated,139583,139587,50.0,0.2
R8_7,1,j_30954,3,Terminated,139603,139607,100.0,0.39
M7,1,j_30954,9,Terminated,139603,139613,100.0,0.3
M5,1,j_30954,5,Terminated,139603,139609,100.0,0.3
M6,1,j_30954,10,Terminated,139603,139614,100.0,0.3
M3,1,j_30954,18,Terminated,139603,139622,100.0,0.3
R4_3,1,j_30954,4,Terminated,139603,139608,100.0,0.39
M1,1,j_30954,2,Terminated,139603,139606,100.0,0.3
J2_1_10,3,j_30954,9,Terminated,139603,139613,100.0,0.59
M10,2,j_30954,3,Terminated,139603,139607,100.0,0.3
R14_13,13,j_30954,6,Terminated,139603,139610,100.0,0.49
J13_2_12,13,j_30954,8,Terminated,139603,139612,100.0,0.59
J12_4_5_6_11,9,j_30954,16,Terminated,139603,139620,100.0,0.59
M9,1,j_30954,8,Terminated,139603,139612,100.0,0.3
J11_8_9_10,5,j_30954,5,Terminated,139603,139609,100.0,0.59
R15_14,1,j_30954,20,Terminated,139603,139624,100.0,0.39
M1,185,j_30835,12,Terminated,139621,139634,100.0,0.3
R3_2,63,j_30835,1,Running,139621,139623,100.0,0.39
R2_1,63,j_30835,11,Failed,139621,139633,100.0,0.49
M1,181,j_18838,15,Terminated,139636,139652,100.0,0.2
M1,1,j_32920,8,Terminated,139641,139650,50.0,0.2
R2_1,20,j_32920,16,Terminated,139641,139658,50.0,0.2
M1,564,j_26772,8,Terminated,139651,139660,50.0,0.39
R2_1,151,j_26772,17,Terminated,139651,139669,50.0,0.39
R3_2,51,j_26772,16,Terminated,139651,139668,50.0,0.39
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_15337,6,Terminated,139656,139663,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_15337,17,Terminated,139656,139674,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_15337,7,Terminated,139656,139664,5.0,0.03
M1,1,j_26627,1,Terminated,139715,139717,100.0,0.3
R2_1,1,j_26627,1,Terminated,139720,139722,100.0,0.39
M1,1,j_15698,1,Terminated,139747,139749,50.0,0.2
J5_1_2_3_4,59,j_24728,18,Terminated,139756,139775,50.0,0.39
J6_5,9,j_24728,8,Terminated,139756,139765,50.0,0.39
MergeTask,1,j_6302,2,Terminated,139756,139759,100.0,0.1
M3,149,j_24728,8,Terminated,139756,139765,50.0,0.59
M2,455,j_24728,15,Terminated,139756,139772,50.0,0.59
M1,417,j_24728,10,Terminated,139756,139767,50.0,0.59
M4,2744,j_24728,15,Terminated,139757,139773,50.0,0.59
M1,12,j_30579,7,Terminated,139780,139788,100.0,0.3
M2,1,j_30579,20,Terminated,139780,139801,100.0,0.3
M3,1,j_30579,7,Terminated,139780,139788,100.0,0.3
R4_3,1,j_30579,12,Terminated,139780,139793,100.0,0.39
J5_1_2_4,15,j_30579,10,Terminated,139780,139791,100.0,0.59
R6_5,1,j_30579,13,Terminated,139780,139794,100.0,0.49
R7_6,1,j_30579,15,Terminated,139780,139796,100.0,0.39
M34,1,j_26156,1,Terminated,139844,139846,100.0,0.3
M17,22,j_26156,1,Terminated,139844,139846,100.0,0.3
M3,1,j_26156,17,Terminated,139844,139862,100.0,0.3
M21,1,j_26156,8,Terminated,139844,139853,100.0,0.3
M11,22,j_26156,13,Terminated,139844,139858,100.0,0.49
M25,1,j_26156,1,Terminated,139844,139846,100.0,0.49
M20,1,j_26156,19,Terminated,139844,139864,100.0,0.3
R31_34,1,j_26156,20,Terminated,139847,139868,100.0,0.49
R35_34,1,j_26156,19,Terminated,139847,139867,100.0,0.49
R30_34,1,j_26156,6,Terminated,139847,139854,100.0,0.49
R18_17,1,j_26156,18,Terminated,139848,139867,100.0,0.49
J32_3_34,1,j_26156,2,Terminated,139867,139870,100.0,0.59
R15_3,1,j_26156,6,Terminated,139867,139874,100.0,0.39
J28_3_34,1,j_26156,10,Terminated,139867,139878,100.0,0.59
R9_3,1,j_26156,5,Terminated,139867,139873,100.0,0.39
R4_3,1,j_26156,19,Terminated,139867,139887,100.0,0.39
R33_32,1,j_26156,3,Terminated,139870,139874,100.0,0.49
J12_11_15,23,j_26156,14,Terminated,139871,139886,100.0,0.59
R22_21,1,j_26156,19,Terminated,139872,139892,100.0,0.49
R29_28,1,j_26156,18,Terminated,139874,139893,100.0,0.49
R13_12,1,j_26156,14,Terminated,139885,139900,100.0,0.49
R16_12,1,j_26156,17,Terminated,139885,139903,100.0,0.39
R14_13,1,j_26156,13,Terminated,139890,139904,100.0,0.39
M1,1,j_21047,6,Terminated,139891,139898,100.0,0.3
M2,1,j_21047,3,Terminated,139891,139895,100.0,0.3
J3_1_2,1,j_21047,16,Terminated,139919,139936,100.0,0.59
R4_3,1,j_21047,8,Terminated,139922,139931,100.0,0.49
R5_4,1,j_21047,5,Terminated,139928,139934,100.0,0.39
R26_25,1,j_26156,2,Terminated,139929,139932,100.0,0.49
M6_5,1,j_21047,20,Terminated,139931,139952,100.0,0.3
R7_6,1,j_21047,12,Terminated,139934,139947,100.0,0.39
M1,1,j_16677,16,Terminated,139950,139967,50.0,0.2
R2_1,1,j_16677,3,Terminated,139950,139954,50.0,0.2
M3_2,1,j_16677,13,Terminated,139950,139964,50.0,0.2
R5_4,1,j_16677,2,Terminated,139950,139953,50.0,0.2
R4_3,1,j_16677,13,Terminated,139950,139964,50.0,0.2
R27_26,1,j_26156,2,Terminated,139961,139964,100.0,0.49
J23_3_26,1,j_26156,15,Terminated,139961,139977,100.0,0.59
M2,1,j_9535,18,Terminated,139965,139984,50.0,0.2
R3_2,1,j_9535,3,Terminated,139965,139969,50.0,0.2
M4_3,17,j_9535,14,Terminated,139965,139980,50.0,0.39
R1_4,1,j_9535,2,Terminated,139965,139968,50.0,0.2
R5_4,1,j_9535,1,Terminated,139965,139967,50.0,0.39
J6_1_5,1,j_9535,9,Terminated,139965,139975,50.0,0.2
M1_4_9,33,j_26156,4,Terminated,139986,139991,100.0,0.3
R19_18,1,j_26156,13,Terminated,139990,140004,100.0,0.39
R7_1,1,j_26156,14,Terminated,139995,140010,100.0,0.49
R2_1,1,j_26156,13,Terminated,139995,140009,100.0,0.39
R10_1,1,j_26156,20,Terminated,139995,140016,100.0,0.39
R5_1,1,j_26156,14,Terminated,139995,140010,100.0,0.39
R6_1,1,j_26156,2,Terminated,139995,139998,100.0,0.39
R8_7,1,j_26156,4,Terminated,139999,140004,100.0,0.39
R24_23,1,j_26156,6,Terminated,139999,140006,100.0,0.49
R36_20_22_24_27_29_30_31_33_35,1,j_26156,14,Terminated,140003,140018,100.0,0.39
M1,23,j_8164,3,Terminated,140057,140061,50.0,0.2
R2_1,1,j_8164,3,Terminated,140057,140061,50.0,0.2
M1,156,j_389,20,Terminated,140089,140110,100.0,0.49
R2_1,1,j_389,15,Terminated,140108,140124,100.0,0.39
M7,1,j_18786,2,Terminated,140122,140125,100.0,0.3
R2_1,1,j_18786,13,Terminated,140122,140136,100.0,0.49
R3_2,1,j_18786,19,Terminated,140122,140142,100.0,0.39
M1,1,j_18786,12,Terminated,140122,140135,100.0,0.3
M4,2,j_18786,20,Terminated,140122,140143,100.0,0.3
M6,3,j_18786,2,Terminated,140122,140125,100.0,0.3
J5_4_6,5,j_18786,13,Terminated,140122,140136,100.0,0.59
R9_8,1,j_18786,9,Terminated,140122,140132,100.0,0.39
J8_3_5_6_7,17,j_18786,7,Terminated,140122,140130,100.0,0.59
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_8491,5,Terminated,140122,140128,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_8491,8,Terminated,140122,140131,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_8491,9,Terminated,140122,140132,5.0,0.03
M1,1,j_12076,17,Terminated,140199,140217,100.0,0.3
R3_2,1,j_12076,2,Terminated,140199,140202,100.0,0.39
R2_1,1,j_12076,19,Terminated,140199,140219,100.0,0.49
M2,2,j_31878,1,Terminated,140239,140241,50.0,0.2
R3_1_2,1,j_31878,1,Terminated,140239,140241,50.0,0.2
R1_2,1,j_31878,2,Terminated,140239,140242,50.0,0.2
R4_3,1,j_31878,11,Terminated,140239,140251,50.0,0.2
R10_9,1,j_19307,1,Terminated,140241,140243,50.0,0.2
M9,1,j_19307,1,Terminated,140241,140243,50.0,0.2
M5,226,j_19307,14,Terminated,140241,140256,50.0,0.2
M2,226,j_19307,13,Terminated,140241,140255,50.0,0.2
M1,5,j_19307,15,Terminated,140241,140257,50.0,0.39
M3,226,j_19307,14,Terminated,140241,140256,50.0,0.39
R4_3,1,j_19307,13,Terminated,140241,140255,50.0,0.2
J7_4_6,1,j_19307,19,Terminated,140241,140261,50.0,0.39
J8_2_7,1,j_19307,11,Terminated,140241,140253,50.0,0.2
R6_5,1,j_19307,9,Terminated,140241,140251,50.0,0.39
R13_12,1,j_19307,6,Terminated,140241,140248,50.0,0.2
J11_1_8_10,1,j_19307,10,Terminated,140241,140252,50.0,0.2
R12_11,1,j_19307,9,Terminated,140241,140251,50.0,0.2
M1,1,j_565,17,Terminated,140246,140264,50.0,0.39
M1,50,j_21437,7,Terminated,140282,140290,100.0,0.2
M1,2,j_34739,10,Terminated,140293,140304,100.0,0.3
R2_1,1,j_34739,18,Terminated,140293,140312,100.0,0.49
R3_2,1,j_34739,7,Terminated,140293,140301,100.0,0.39
R2_1,23,j_8600,16,Failed,140374,140391,100.0,0.39
M1,64,j_8600,9,Running,140374,140384,100.0,0.3
M1,1,j_3891,4,Terminated,140381,140386,50.0,0.2
M2,272,j_3891,4,Terminated,140381,140386,50.0,0.39
M6,3,j_3891,8,Terminated,140381,140390,50.0,0.39
R4_6,1,j_3891,8,Terminated,140381,140390,50.0,0.39
R7_6,1,j_3891,2,Terminated,140381,140384,50.0,0.39
R3_2,15,j_3891,4,Terminated,140381,140386,50.0,0.49
J5_1_3_4,7,j_3891,11,Terminated,140381,140393,50.0,0.39
R8_5_7,1,j_3891,2,Terminated,140381,140384,50.0,0.2
R4_3,1,j_6157,13,Terminated,140434,140448,50.0,0.2
M3,1,j_6157,10,Terminated,140434,140445,50.0,0.2
M1,8,j_6157,10,Terminated,140434,140445,50.0,0.39
R2_1,9,j_6157,15,Terminated,140434,140450,50.0,0.49
M5,331,j_6157,10,Terminated,140434,140445,50.0,0.59
J6_4_5,59,j_6157,8,Terminated,140434,140443,50.0,0.39
J7_2_6,9,j_6157,1,Terminated,140434,140436,50.0,0.39
R8_7,1,j_6157,19,Terminated,140434,140454,50.0,0.3
M1,1,j_23267,7,Terminated,140490,140498,100.0,0.3
R2_1,1,j_23267,6,Terminated,140490,140497,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_19922,18,Terminated,140492,140511,100.0,0.1
M9,1,j_18501,1,Terminated,140506,140508,100.0,0.35
R10_9,1,j_18501,19,Terminated,140506,140526,100.0,0.39
M12,1,j_18501,14,Terminated,140506,140521,100.0,0.3
M11,1,j_18501,6,Terminated,140506,140513,100.0,0.3
M7,5,j_18501,16,Terminated,140506,140523,100.0,0.3
R8_13,11,j_18501,17,Terminated,140506,140524,100.0,0.49
M2,1,j_18501,11,Terminated,140506,140518,100.0,0.3
R3_2,1,j_18501,13,Terminated,140506,140520,100.0,0.49
R4_3,1,j_18501,13,Terminated,140506,140520,100.0,0.39
M5_4,3,j_18501,1,Terminated,140506,140508,100.0,0.3
J13_5_7_10_11_12,11,j_18501,17,Terminated,140506,140524,100.0,0.64
R15_1_6_8_14,39,j_18501,2,Terminated,140506,140509,100.0,0.49
R1_13,5,j_18501,9,Terminated,140506,140516,100.0,0.49
R6_13,11,j_18501,14,Terminated,140506,140521,100.0,0.49
R14_13,11,j_18501,1,Terminated,140506,140508,100.0,0.49
R16_15,1,j_18501,7,Terminated,140506,140514,100.0,0.39
M1,1,j_6788,5,Terminated,140508,140514,50.0,0.2
R2_1,1,j_6788,2,Terminated,140508,140511,50.0,0.2
M6,1,j_13137,12,Terminated,140562,140575,100.0,0.3
R7_6,1,j_13137,10,Terminated,140562,140573,100.0,0.49
M1,1,j_13137,19,Terminated,140562,140582,100.0,0.35
R2_1,1,j_13137,17,Terminated,140562,140580,100.0,0.39
M4,1,j_13137,9,Terminated,140562,140572,100.0,0.3
M3,8,j_13137,8,Terminated,140562,140571,100.0,0.3
J5_2_3_4,11,j_13137,7,Terminated,140562,140570,100.0,0.64
J8_5_7,13,j_13137,6,Terminated,140562,140569,100.0,0.59
R9_8,13,j_13137,13,Terminated,140562,140576,100.0,0.49
R10_9,1,j_13137,10,Terminated,140562,140573,100.0,0.39
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_18465,12,Terminated,140572,140585,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_18465,2,Terminated,140572,140575,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_18465,17,Terminated,140572,140590,5.0,0.03
M1,16,j_27158,17,Terminated,140589,140607,100.0,0.3
R2_1,7,j_27158,5,Terminated,140589,140595,100.0,0.49
R3_2,7,j_27158,1,Terminated,140589,140591,100.0,0.39
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_7631,19,Terminated,140592,140612,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_7631,15,Terminated,140592,140608,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_7631,6,Terminated,140592,140599,5.0,0.03
M1,11,j_778,5,Terminated,140618,140624,50.0,0.39
M2,72,j_778,5,Terminated,140618,140624,50.0,0.59
R6_2,71,j_778,13,Terminated,140618,140632,50.0,0.39
R3_2,75,j_778,17,Terminated,140618,140636,50.0,0.39
J7_1_6,83,j_778,14,Terminated,140618,140633,50.0,0.39
J4_1_3,87,j_778,20,Terminated,140618,140639,50.0,0.39
R8_7,15,j_778,19,Terminated,140618,140638,50.0,0.39
R5_4,15,j_778,14,Terminated,140618,140633,50.0,0.39
M1,4,j_19799,6,Terminated,140689,140696,100.0,0.3
R2_1,3,j_19799,5,Terminated,140689,140695,100.0,0.49
R3_2,1,j_19799,11,Terminated,140689,140701,100.0,0.39
M2,1,j_4105,14,Terminated,140730,140745,50.0,0.2
M1,1,j_4105,3,Terminated,140730,140734,50.0,0.49
R3_1_2,20,j_4105,7,Terminated,140730,140738,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_28582,6,Terminated,140757,140764,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_28582,4,Terminated,140757,140762,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_28582,2,Terminated,140757,140760,5.0,0.03
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_3973,6,Terminated,140762,140769,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_3973,14,Terminated,140762,140777,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_3973,14,Terminated,140762,140777,5.0,0.03
M1,419,j_27768,18,Terminated,140774,140793,100.0,0.3
R2_1,1,j_27768,11,Terminated,140783,140795,100.0,0.59
M3,1,j_13015,13,Terminated,140876,140890,100.0,0.3
M2,6,j_13015,16,Terminated,140876,140893,100.0,0.3
J4_2_3,7,j_13015,16,Terminated,140876,140893,100.0,0.59
M1,3,j_13015,8,Terminated,140876,140885,100.0,0.3
J5_1_4,11,j_13015,4,Terminated,140876,140881,100.0,0.59
R6_5,1,j_13015,1,Terminated,140876,140878,100.0,0.39
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,109,j_33513,11,Terminated,140919,140931,30.0,0.05
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_33513,15,Terminated,140920,140936,10.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_33513,6,Terminated,140920,140927,5.0,0.03
M1,29,j_23392,13,Terminated,140932,140946,50.0,0.59
J3_1_2,1,j_23392,13,Terminated,140932,140946,50.0,0.2
R4_3,1,j_23392,7,Terminated,140932,140940,50.0,0.2
M2,1632,j_23392,15,Terminated,140933,140949,50.0,0.59
R2_1,1,j_22575,11,Terminated,140946,140958,100.0,0.39
M1,1,j_22575,13,Terminated,140946,140960,100.0,0.49
M1,23,j_5243,20,Terminated,140951,140972,50.0,0.2
R2_1,1,j_5243,7,Terminated,140951,140959,50.0,0.2
M1,1,j_15082,19,Terminated,140953,140973,50.0,0.2
M1,1,j_343,17,Terminated,140960,140978,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_27421,2,Terminated,141001,141004,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,2,j_27421,13,Terminated,141001,141015,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_27421,13,Terminated,141001,141015,5.0,0.03
M4,1,j_6832,19,Terminated,141018,141038,50.0,0.2
M1,1,j_6832,14,Terminated,141018,141033,50.0,0.2
R2_1,1,j_6832,11,Terminated,141018,141030,50.0,0.2
M3_2,3,j_6832,18,Terminated,141018,141037,50.0,0.3
J5_3_4,1,j_6832,4,Terminated,141018,141023,50.0,0.2
M3,1,j_7569,13,Terminated,141028,141042,50.0,0.2
R4_3,3,j_7569,17,Terminated,141028,141046,50.0,0.2
R5_4,1,j_7569,1,Terminated,141028,141030,50.0,0.2
M6,189,j_7569,1,Terminated,141028,141030,50.0,0.39
M2,6,j_7569,13,Terminated,141028,141042,50.0,0.39
M1,20,j_7569,5,Terminated,141028,141034,50.0,0.39
J7_1_2_5_6,7,j_7569,3,Terminated,141028,141032,50.0,0.3
R11_7,3,j_7569,3,Terminated,141028,141032,50.0,0.2
R9_7,3,j_7569,14,Terminated,141028,141043,50.0,0.2
J8_7,3,j_7569,2,Terminated,141028,141031,50.0,0.2
R10_7,3,j_7569,18,Terminated,141028,141047,50.0,0.2
J12_9_10_11,3,j_7569,7,Terminated,141028,141036,50.0,0.2
M1,81,j_6252,18,Terminated,141029,141048,50.0,0.39
M3,1,j_6252,5,Terminated,141029,141035,50.0,0.3
R2_1,1,j_6252,7,Terminated,141029,141037,50.0,0.2
J4_2_3,1,j_6252,12,Terminated,141029,141042,50.0,0.3
R5_4,1,j_6252,15,Terminated,141029,141045,50.0,0.2
M1,13,j_33551,15,Terminated,141060,141076,50.0,0.3
R2_1,13,j_33551,13,Terminated,141060,141074,50.0,0.2
M3,1,j_11051,16,Terminated,141090,141107,50.0,0.3
M1,68,j_11051,11,Terminated,141090,141102,50.0,0.39
R2_1,11,j_11051,9,Terminated,141090,141100,50.0,0.39
J4_2_3,13,j_11051,20,Terminated,141090,141111,50.0,0.3
R5_4,1,j_11051,11,Terminated,141090,141102,50.0,0.3
M1,23,j_31450,2,Terminated,141092,141095,50.0,0.2
R2_1,1,j_31450,8,Terminated,141092,141101,50.0,0.2
MergeTask,2,j_17314,3,Terminated,141137,141141,100.0,0.1
M1,122,j_17909,6,Terminated,141140,141147,100.0,0.3
R2_1,41,j_17909,13,Terminated,141140,141154,100.0,0.49
R3_2,1,j_17909,13,Terminated,141140,141154,100.0,0.39
M4_3,205,j_17909,16,Terminated,141140,141157,100.0,0.2
M1,1,j_34403,6,Terminated,141163,141170,50.0,0.2
R2_1,1,j_34403,2,Terminated,141163,141166,50.0,0.2
R3_2,1,j_34403,4,Terminated,141163,141168,50.0,0.2
M12,177,j_34403,6,Terminated,141163,141170,50.0,0.2
M4,3,j_34403,9,Terminated,141163,141173,50.0,0.3
R5_4,1,j_34403,17,Terminated,141163,141181,50.0,0.2
R6_5,1,j_34403,12,Terminated,141163,141176,50.0,0.2
M10,177,j_34403,1,Terminated,141163,141165,50.0,0.39
R11_10,1,j_34403,5,Terminated,141163,141169,50.0,0.2
M7,702,j_34403,7,Terminated,141163,141171,50.0,0.39
J8_6_7,1,j_34403,10,Terminated,141163,141174,50.0,0.2
R9_8,1,j_34403,2,Terminated,141163,141166,50.0,0.2
R14_13,1,j_34403,9,Terminated,141163,141173,50.0,0.2
J13_11_12,3,j_34403,12,Terminated,141163,141176,50.0,0.3
J15_3_9_14,1,j_34403,12,Terminated,141163,141176,50.0,0.2
